x,y,r
3768.916259765625,2762.404541015625,20.0
3726.43359375,2766.616943359375,24.0
3158.032470703125,2758.478271484375,23.0
2434.75927734375,2760.716552734375,23.0
742.562744140625,2761.103759765625,19.0
495.17486572265625,2760.955078125,22.0
1042.684814453125,2764.69775390625,24.0
580.9615478515625,2760.054443359375,20.0
3523.051025390625,2762.52783203125,25.0
1897.317138671875,2759.783935546875,21.0
3440.089599609375,2756.705078125,19.0
1863.7186279296875,2754.8466796875,19.0
3934.592529296875,2758.44189453125,24.0
3394.97412109375,2760.532470703125,27.0
2836.413330078125,2754.68408203125,24.0
3616.952880859375,2751.077880859375,20.0
2206.18212890625,2750.748046875,21.0
2649.046630859375,2750.378173828125,24.0
1122.0728759765625,2749.543212890625,19.0
2923.63232421875,2749.02392578125,18.0
3552.740966796875,2748.666259765625,18.0
3476.34765625,2748.98583984375,21.0
3111.14404296875,2748.612548828125,22.0
770.5665283203125,2746.825927734375,20.0
466.6275634765625,2744.943359375,19.0
1929.6346435546875,2745.557373046875,21.0
550.0059814453125,2744.066650390625,21.0
1828.141845703125,2744.156982421875,23.0
697.5382690429688,2744.894287109375,23.0
663.0463256835938,2744.336181640625,19.0
2954.915771484375,2740.566162109375,18.0
1619.9248046875,2743.334716796875,26.0
1010.5161743164062,2743.66357421875,22.0
3821.262939453125,2743.5126953125,24.0
3231.959716796875,2740.8544921875,23.0
2383.651611328125,2742.150634765625,23.0
1751.1280517578125,2735.580810546875,21.0
808.0941162109375,2737.671875,23.0
1243.9552001953125,2735.67919921875,23.0
2346.88916015625,2730.4443359375,18.0
2810.1865234375,2729.51318359375,18.0
2521.030029296875,2729.931640625,20.0
2600.901123046875,2731.30322265625,20.0
1319.832275390625,2729.047119140625,23.0
2739.314453125,2725.022216796875,23.0
3497.646484375,2727.17236328125,21.0
1101.9267578125,2726.55908203125,21.0
3449.60498046875,2727.4560546875,21.0
4024.866455078125,2728.177490234375,25.0
1878.7239990234373,2726.9228515625,20.0
1371.8516845703125,2725.45458984375,22.0
2069.53515625,2722.725830078125,20.0
679.0963134765625,2719.113037109375,19.0
1278.9073486328125,2717.48779296875,21.0
3083.776611328125,2719.046142578125,22.0
3132.048828125,2718.71435546875,22.0
2437.17626953125,2717.00439453125,20.0
2034.29443359375,2715.018310546875,21.0
1843.678955078125,2715.731201171875,19.0
3663.72509765625,2716.78466796875,21.0
3546.944580078125,2717.9755859375,23.0
603.4579467773438,2720.82470703125,24.0
2902.1005859375,2714.52685546875,20.0
2404.1728515625,2712.558349609375,17.0
515.0711669921875,2716.7333984375,24.0
1064.6781005859375,2715.59033203125,25.0
3857.683349609375,2713.609375,22.0
3289.9921875,2714.25537109375,22.0
3474.0126953125,2706.256103515625,18.0
715.033935546875,2709.862060546875,21.0
3350.060546875,2706.6572265625,24.0
468.6341247558594,2704.446533203125,22.0
2372.20458984375,2702.72802734375,20.0
3217.358154296875,2701.13623046875,19.0
567.6782836914062,2702.91162109375,22.0
2572.80078125,2702.125732421875,23.0
1688.962158203125,2704.686767578125,31.0
2956.39990234375,2700.400634765625,24.0
1486.237548828125,2697.77392578125,17.0
1019.0153198242188,2700.689453125,21.0
916.4271240234376,2697.32080078125,21.0
3983.951416015625,2696.451904296875,21.0
847.4977416992188,2697.81298828125,19.0
2171.11376953125,2693.629150390625,21.0
1253.8631591796875,2695.6806640625,20.0
1744.9052734375,2695.200927734375,20.0
813.5261840820312,2695.630126953125,21.0
2671.7275390625,2697.4267578125,25.0
1577.7720947265625,2694.902587890625,20.0
1343.91552734375,2692.01318359375,23.0
950.5709228515624,2693.689453125,20.0
2731.88330078125,2690.693359375,20.0
2510.934326171875,2689.47900390625,20.0
2091.458740234375,2690.69287109375,22.0
499.8079833984375,2688.486083984375,20.0
2620.633056640625,2689.192626953125,24.0
4105.96484375,2684.864501953125,20.0
2923.059326171875,2683.106201171875,20.0
1210.0943603515625,2687.021484375,24.0
2428.200927734375,2684.791015625,21.0
3382.0224609375,2680.561767578125,20.0
781.4093017578125,2682.790771484375,20.0
2286.744384765625,2680.67236328125,21.0
2234.44580078125,2681.242431640625,20.0
1843.921630859375,2678.715087890625,17.0
623.5562744140625,2679.787841796875,19.0
676.849365234375,2681.409912109375,21.0
3660.491943359375,2678.0673828125,22.0
2852.11083984375,2678.31005859375,19.0
3045.400390625,2674.156494140625,23.0
2048.465576171875,2672.322265625,23.0
1950.952880859375,2671.7861328125,22.0
1153.872802734375,2673.333251953125,23.0
3083.44384765625,2674.828125,20.0
2143.59326171875,2673.509765625,21.0
3571.313720703125,2668.351806640625,18.0
1292.7518310546875,2672.625244140625,23.0
3482.267822265625,2668.96630859375,24.0
706.8283081054688,2669.20849609375,21.0
590.9229125976562,2664.68603515625,21.0
2111.2470703125,2662.967041015625,18.0
538.43115234375,2668.88427734375,23.0
1987.466064453125,2662.77197265625,19.0
1519.055419921875,2664.198486328125,20.0
3357.46044921875,2662.658447265625,19.0
852.1881713867188,2663.013427734375,20.0
2712.976806640625,2662.76171875,21.0
488.6526489257813,2662.359375,20.0
1707.38623046875,2657.51025390625,23.0
2503.39013671875,2653.992919921875,21.0
1006.5994873046876,2657.580810546875,19.0
4043.787353515625,2654.13525390625,20.0
1178.7657470703125,2653.2529296875,19.0
2447.61328125,2651.455810546875,22.0
2824.8017578125,2650.45458984375,19.0
2205.505126953125,2655.084716796875,24.0
2378.9912109375,2647.193115234375,21.0
1056.6502685546875,2652.432373046875,26.0
3762.754150390625,2653.58544921875,25.0
1417.068603515625,2649.1171875,22.0
3193.4677734375,2644.704345703125,21.0
2757.552734375,2649.8408203125,23.0
2029.987548828125,2644.744384765625,18.0
640.8751220703125,2648.023681640625,24.0
3297.358154296875,2646.642822265625,22.0
2966.530517578125,2645.039306640625,20.0
1219.1419677734375,2643.824951171875,20.0
3395.20751953125,2640.74462890625,21.0
1481.4708251953125,2647.004150390625,28.0
957.661376953125,2643.8701171875,24.0
1830.068359375,2641.559814453125,21.0
2865.52978515625,2641.044921875,21.0
1790.9075927734375,2638.6806640625,21.0
3962.926513671875,2639.039306640625,24.0
2918.179443359375,2636.240234375,26.0
2134.3056640625,2635.935791015625,23.0
3505.5419921875,2632.792724609375,19.0
1138.626953125,2635.601318359375,22.0
3582.636474609375,2632.033203125,23.0
2598.408203125,2634.87646484375,24.0
3094.837158203125,2628.980224609375,21.0
1687.4813232421875,2628.261474609375,18.0
3358.32080078125,2628.529296875,22.0
535.0180053710938,2626.211181640625,20.0
419.6876831054688,2625.069091796875,25.0
1726.0726318359375,2625.0849609375,23.0
1381.51708984375,2626.73876953125,22.0
2497.769775390625,2623.54052734375,19.0
2018.2640380859373,2622.800048828125,18.0
2720.364501953125,2622.840087890625,22.0
855.6939086914062,2620.961669921875,20.0
714.9478149414062,2622.56591796875,20.0
2837.559326171875,2620.678955078125,20.0
2425.568603515625,2618.88720703125,20.0
1446.093505859375,2619.123291015625,18.0
2361.7119140625,2620.1474609375,19.0
1503.1112060546875,2618.45849609375,19.0
1920.1834716796875,2615.974853515625,20.0
1983.91845703125,2622.10693359375,26.0
2389.855224609375,2614.415771484375,19.0
1577.8046875,2614.473388671875,21.0
993.0668334960938,2615.583740234375,23.0
3925.056884765625,2612.814208984375,23.0
3166.963623046875,2610.678955078125,20.0
1413.0181884765625,2609.916259765625,20.0
3818.09619140625,2610.2900390625,20.0
4092.333740234375,2606.89111328125,19.0
3652.614501953125,2606.921630859375,21.0
1769.1910400390625,2607.909912109375,22.0
1472.581787109375,2603.149658203125,21.0
2151.43994140625,2604.33544921875,18.0
2109.133056640625,2606.989501953125,23.0
3850.7919921875,2603.880126953125,20.0
3125.0625,2605.876220703125,22.0
2241.598388671875,2604.261962890625,20.0
1834.478515625,2604.079833984375,22.0
2459.322998046875,2602.390869140625,22.0
3717.620361328125,2602.18408203125,20.0
802.1231689453125,2599.15576171875,18.0
545.9669799804688,2598.672119140625,19.0
1658.0531005859375,2599.492919921875,22.0
1222.2943115234375,2600.392822265625,24.0
3613.365966796875,2596.240478515625,20.0
2021.3955078125,2595.622314453125,20.0
4016.969970703125,2595.681640625,20.0
1612.488037109375,2596.3251953125,22.0
3419.64794921875,2596.669189453125,22.0
2290.5087890625,2599.46826171875,23.0
871.6358642578125,2595.181884765625,20.0
738.7539672851562,2594.7412109375,24.0
2894.569580078125,2591.260009765625,19.0
2587.01220703125,2588.3916015625,20.0
1877.41162109375,2588.889404296875,20.0
3366.3232421875,2588.92919921875,24.0
3027.087158203125,2585.8798828125,22.0
4128.61181640625,2584.081787109375,17.0
1721.8955078125,2587.4609375,21.0
460.1605224609375,2588.689697265625,21.0
1075.3682861328125,2582.882568359375,23.0
2857.640625,2584.974609375,22.0
1441.779541015625,2580.043701171875,19.0
2942.273681640625,2578.5869140625,21.0
1989.1888427734373,2577.146484375,19.0
1278.1351318359375,2575.358154296875,22.0
3750.13623046875,2577.525634765625,23.0
2090.169189453125,2575.948974609375,21.0
3780.84228515625,2573.9169921875,20.0
1519.19677734375,2575.5634765625,25.0
1763.5494384765625,2571.906982421875,21.0
3569.0673828125,2576.5712890625,23.0
3277.3359375,2572.442138671875,21.0
2388.908203125,2573.63427734375,20.0
3655.078857421875,2569.824951171875,23.0
3320.708251953125,2570.527099609375,24.0
3122.230224609375,2570.8505859375,22.0
703.4891967773438,2571.246826171875,22.0
2720.56591796875,2569.62646484375,20.0
2551.80322265625,2568.640869140625,23.0
1800.919921875,2570.0283203125,20.0
2251.998779296875,2569.651611328125,19.0
990.3571166992188,2569.222900390625,21.0
2632.6533203125,2569.324951171875,23.0
3609.35498046875,2563.869140625,19.0
2978.91796875,2564.421875,24.0
2214.342529296875,2564.594482421875,22.0
3828.87060546875,2562.716796875,25.0
3490.514404296875,2564.901611328125,22.0
957.6118774414062,2564.44287109375,22.0
2136.091064453125,2564.986328125,23.0
4087.2294921875,2565.332275390625,23.0
4042.68896484375,2565.17431640625,25.0
2342.333251953125,2562.08837890625,21.0
3440.341796875,2559.1279296875,20.0
3706.709716796875,2561.244140625,23.0
1844.0361328125,2563.907470703125,23.0
1175.4959716796875,2558.2783203125,19.0
920.391357421875,2556.333740234375,19.0
650.040771484375,2557.312744140625,23.0
2757.2197265625,2557.1201171875,18.0
611.6947021484375,2557.503662109375,20.0
3164.0556640625,2556.872802734375,24.0
1903.015869140625,2559.4619140625,23.0
1575.8636474609375,2556.61572265625,26.0
2404.705810546875,2552.578125,17.0
430.7290344238281,2553.786865234375,22.0
1314.2742919921875,2555.2177734375,23.0
746.5728149414062,2551.121826171875,19.0
499.0364990234375,2553.927978515625,23.0
3993.846923828125,2553.971435546875,23.0
874.0380249023438,2551.43701171875,25.0
1468.839111328125,2551.072509765625,24.0
1391.469482421875,2550.064208984375,28.0
3353.59912109375,2544.591064453125,22.0
2433.663330078125,2545.10205078125,22.0
2912.04296875,2548.571044921875,25.0
3549.753173828125,2541.87548828125,21.0
2699.37255859375,2543.097412109375,20.0
3085.92919921875,2543.771728515625,20.0
1644.6263427734375,2543.21826171875,26.0
3641.482421875,2536.33544921875,21.0
393.859130859375,2536.467041015625,20.0
1780.23583984375,2532.98486328125,23.0
2381.080078125,2531.87060546875,23.0
2499.49755859375,2531.003662109375,19.0
2331.383544921875,2530.19189453125,22.0
3399.333740234375,2534.824951171875,27.0
2266.55419921875,2527.559814453125,19.0
2954.983642578125,2526.234375,20.0
1435.79296875,2527.540283203125,20.0
3766.92041015625,2527.958740234375,23.0
1187.56298828125,2527.301513671875,21.0
1011.7843017578124,2523.4482421875,18.0
2612.787109375,2526.6728515625,22.0
1154.1654052734375,2523.227783203125,20.0
2658.29638671875,2524.874755859375,23.0
2026.0335693359373,2524.448486328125,22.0
1834.8416748046875,2523.211669921875,22.0
4167.45654296875,2522.883056640625,20.0
3309.32568359375,2519.622802734375,19.0
3118.78955078125,2523.138427734375,21.0
1481.240234375,2521.23583984375,23.0
2224.66455078125,2525.142578125,23.0
3458.291259765625,2520.6552734375,25.0
2153.68505859375,2521.699462890625,23.0
1935.2607421875,2517.78125,21.0
507.7429809570313,2517.443603515625,21.0
2559.65625,2517.046630859375,24.0
3826.585205078125,2511.147705078125,17.0
1118.38037109375,2513.349609375,21.0
826.944091796875,2515.963623046875,24.0
652.4439086914062,2513.20458984375,22.0
688.2545166015625,2510.15869140625,18.0
2891.68798828125,2508.160888671875,19.0
446.0552062988281,2510.5625,20.0
1411.9774169921875,2508.154296875,20.0
4207.11767578125,2507.7197265625,24.0
3526.18359375,2508.9501953125,22.0
2094.96533203125,2514.44775390625,24.0
3084.331298828125,2505.386962890625,22.0
2430.169921875,2504.455322265625,20.0
2352.8369140625,2504.375,20.0
2243.591064453125,2501.11083984375,16.0
337.9097595214844,2504.706787109375,21.0
4028.104248046875,2500.21484375,18.0
1723.91845703125,2504.86376953125,22.0
4238.22021484375,2499.5556640625,18.0
1285.0076904296875,2504.3388671875,23.0
397.8064575195313,2499.98779296875,19.0
3001.18115234375,2500.444580078125,23.0
3488.91796875,2497.731689453125,19.0
996.5224609375,2497.64306640625,19.0
2319.84619140625,2497.491455078125,20.0
1898.90625,2499.9970703125,23.0
2859.52783203125,2495.123779296875,22.0
3652.42041015625,2492.73583984375,21.0
4137.09326171875,2490.89892578125,24.0
2036.302978515625,2493.9931640625,21.0
1199.2291259765625,2496.18212890625,24.0
3996.82568359375,2489.1416015625,24.0
3290.049560546875,2491.86962890625,20.0
900.2373046875,2492.5439453125,20.0
521.6124267578125,2491.6865234375,19.0
482.91888427734375,2491.442626953125,21.0
2695.467529296875,2488.60302734375,24.0
3950.214599609375,2491.69482421875,22.0
3799.8154296875,2490.541259765625,25.0
2490.814697265625,2489.954833984375,22.0
1760.90234375,2488.6513671875,22.0
4086.304443359375,2487.83642578125,22.0
1490.280029296875,2486.200439453125,20.0
2378.141357421875,2483.59033203125,18.0
3402.08447265625,2481.480712890625,19.0
965.4915771484376,2482.1435546875,21.0
2537.39453125,2481.364990234375,21.0
3546.470703125,2478.96435546875,18.0
2001.2689208984373,2480.85400390625,23.0
2824.556396484375,2478.3447265625,20.0
2778.304931640625,2480.048828125,23.0
1867.322021484375,2477.329833984375,19.0
1403.1156005859375,2478.041259765625,21.0
1080.478515625,2474.4619140625,19.0
3340.926513671875,2475.072509765625,21.0
2895.31982421875,2474.73974609375,19.0
2571.107421875,2474.203125,21.0
457.9479370117188,2474.044189453125,22.0
2455.8046875,2473.797607421875,21.0
1607.16162109375,2469.7421875,22.0
4185.0146484375,2469.888916015625,20.0
738.365478515625,2469.141845703125,22.0
1897.1182861328125,2469.0048828125,20.0
418.6145324707031,2470.921142578125,24.0
2730.423095703125,2464.39208984375,18.0
809.22216796875,2468.2978515625,25.0
3769.861328125,2465.318603515625,21.0
3054.177001953125,2466.057373046875,23.0
1215.457275390625,2464.401123046875,21.0
3953.541748046875,2460.27294921875,19.0
2223.201904296875,2463.0751953125,20.0
1572.60205078125,2462.3330078125,21.0
1525.4395751953125,2464.974365234375,25.0
3280.375,2458.957763671875,20.0
2102.10498046875,2461.95947265625,19.0
904.5983276367188,2459.389892578125,20.0
636.5088500976562,2460.91650390625,20.0
1118.5130615234375,2457.8447265625,22.0
3112.869384765625,2455.308349609375,23.0
2389.28173828125,2453.5009765625,18.0
2355.0966796875,2454.644775390625,21.0
1340.9788818359375,2456.9306640625,23.0
523.8301391601562,2456.540283203125,22.0
3429.911376953125,2455.124755859375,23.0
3235.1318359375,2455.201416015625,22.0
3800.103759765625,2451.361328125,19.0
1241.0970458984375,2452.89697265625,19.0
989.7711181640624,2452.552001953125,23.0
948.0044555664062,2452.8017578125,21.0
4017.8359375,2450.119384765625,22.0
2628.2421875,2456.825439453125,27.0
675.0673828125,2450.078857421875,20.0
2676.4228515625,2450.214111328125,22.0
1678.447509765625,2454.37451171875,22.0
2250.997314453125,2447.484375,21.0
841.0225830078125,2447.355712890625,18.0
1191.4268798828125,2446.91064453125,18.0
387.541015625,2447.063720703125,19.0
346.4649658203125,2446.615966796875,22.0
2475.092041015625,2445.389892578125,20.0
1409.8082275390625,2444.960693359375,18.0
4254.2138671875,2442.86376953125,19.0
279.0129089355469,2446.498291015625,21.0
2165.7294921875,2441.846435546875,18.0
1831.39794921875,2445.120361328125,23.0
2714.98095703125,2439.812255859375,21.0
2277.756103515625,2441.06591796875,18.0
2012.099609375,2442.341796875,22.0
1923.9765625,2443.672607421875,22.0
1976.4349365234373,2440.6748046875,22.0
1378.16455078125,2440.049560546875,22.0
2202.91357421875,2436.68603515625,21.0
1873.9542236328125,2441.460693359375,23.0
3741.341552734375,2435.6484375,22.0
2316.498779296875,2438.1962890625,22.0
1093.3671875,2436.39794921875,19.0
4189.1044921875,2434.88818359375,20.0
474.8912353515625,2432.194580078125,22.0
2913.49951171875,2433.695556640625,22.0
3535.926513671875,2434.717529296875,23.0
754.7770385742188,2432.08447265625,19.0
2775.3125,2435.593017578125,24.0
2403.55029296875,2430.177734375,19.0
3490.63427734375,2430.311767578125,20.0
4078.916015625,2427.28662109375,20.0
3987.13818359375,2430.66455078125,20.0
3188.995361328125,2427.75537109375,24.0
803.7542114257812,2422.306396484375,22.0
1734.6485595703125,2431.0751953125,27.0
3879.911865234375,2423.670166015625,22.0
426.88665771484375,2422.54736328125,22.0
4111.5576171875,2418.686279296875,20.0
2104.604736328125,2423.14306640625,20.0
918.6989135742188,2420.73681640625,25.0
1608.722900390625,2420.365478515625,19.0
593.2687377929688,2423.532958984375,24.0
1115.134765625,2418.35595703125,20.0
2814.465576171875,2420.701171875,24.0
2483.8623046875,2415.928955078125,18.0
2669.556884765625,2416.388427734375,20.0
1158.1527099609375,2421.5498046875,25.0
3915.23046875,2414.6064453125,19.0
514.730224609375,2415.42529296875,22.0
3712.707763671875,2413.76416015625,21.0
339.10723876953125,2416.24609375,20.0
2637.184814453125,2413.303955078125,19.0
3776.48388671875,2415.876708984375,21.0
1681.8292236328125,2417.520263671875,23.0
3004.594970703125,2410.48828125,20.0
2697.510009765625,2405.446044921875,20.0
990.9610595703124,2409.35107421875,20.0
3048.869384765625,2406.52197265625,24.0
772.792724609375,2405.65185546875,20.0
2527.756591796875,2402.736083984375,18.0
874.5484619140625,2404.76123046875,18.0
369.8927917480469,2410.236083984375,25.0
1877.7490234375,2407.933837890625,21.0
3407.14599609375,2403.625732421875,22.0
1941.0478515625,2405.98974609375,21.0
3452.984375,2407.416015625,25.0
1484.3936767578125,2404.76220703125,25.0
3501.554931640625,2399.436767578125,21.0
3183.205810546875,2396.4716796875,17.0
3613.179443359375,2399.593994140625,26.0
1043.7774658203125,2397.7607421875,22.0
2390.755859375,2398.559326171875,22.0
1906.0504150390625,2396.018798828125,19.0
3953.461669921875,2394.109375,22.0
1985.73876953125,2397.1787109375,21.0
2942.454345703125,2396.740234375,24.0
1382.7891845703125,2394.459716796875,22.0
4187.02783203125,2394.62109375,23.0
4282.75,2393.361083984375,21.0
408.9429626464844,2389.940673828125,19.0
3676.0888671875,2392.240966796875,21.0
1806.0267333984373,2397.370361328125,24.0
1090.5767822265625,2387.83349609375,24.0
3752.45068359375,2388.519287109375,22.0
3551.216552734375,2387.478515625,26.0
3101.160400390625,2387.532470703125,20.0
2286.001220703125,2392.338623046875,21.0
647.0140380859375,2389.360595703125,21.0
3211.80126953125,2387.696044921875,20.0
3146.850830078125,2386.478271484375,19.0
560.1290283203125,2390.86669921875,22.0
3336.36474609375,2390.7041015625,23.0
893.8660888671875,2385.9345703125,20.0
611.9700317382812,2386.485595703125,20.0
334.1903991699219,2387.50146484375,19.0
3254.078369140625,2387.57861328125,24.0
1137.7093505859375,2386.08544921875,20.0
683.3068237304688,2386.957763671875,22.0
1642.9456787109375,2389.22314453125,22.0
450.6083984375,2388.432373046875,25.0
1721.6002197265625,2383.384765625,20.0
3818.084228515625,2381.733154296875,24.0
4223.92724609375,2378.453857421875,18.0
2105.747314453125,2382.099853515625,21.0
1692.310546875,2379.77685546875,21.0
1004.5282592773438,2376.612060546875,18.0
2794.954345703125,2378.73388671875,21.0
837.3038940429688,2381.242919921875,21.0
4048.97314453125,2378.05859375,21.0
4007.536376953125,2375.107421875,20.0
1195.13916015625,2376.740478515625,21.0
500.3040771484375,2376.579345703125,24.0
364.2662048339844,2374.16943359375,19.0
4160.98828125,2371.2333984375,19.0
752.705810546875,2373.241455078125,18.0
2998.053955078125,2371.005859375,20.0
2713.46435546875,2369.685302734375,23.0
1488.3629150390625,2369.222412109375,18.0
2381.0634765625,2367.468994140625,20.0
934.8457641601562,2372.14111328125,23.0
2240.4658203125,2364.23828125,20.0
3069.522216796875,2364.008544921875,23.0
2515.4462890625,2361.985107421875,20.0
1916.25048828125,2361.6533203125,19.0
2946.641845703125,2360.7626953125,23.0
1298.5555419921875,2357.690185546875,19.0
4026.014892578125,2357.679443359375,19.0
1367.0162353515625,2357.062255859375,19.0
4113.83642578125,2358.064697265625,24.0
4182.99951171875,2354.384765625,19.0
1444.0699462890625,2357.4921875,25.0
767.5645141601562,2353.0654296875,18.0
309.2301940917969,2352.4794921875,20.0
4262.1923828125,2357.46728515625,24.0
3867.809814453125,2355.431640625,22.0
3762.75048828125,2353.86181640625,21.0
2541.284423828125,2350.28515625,19.0
2070.30908203125,2356.339599609375,21.0
4148.13330078125,2348.615234375,18.0
3597.883544921875,2351.556396484375,22.0
3959.745849609375,2351.51708984375,22.0
434.67620849609375,2346.42431640625,21.0
3669.587890625,2345.6923828125,22.0
2669.7529296875,2347.3662109375,21.0
1118.973876953125,2348.782958984375,23.0
1012.6758422851562,2348.328857421875,20.0
3835.51708984375,2345.29541015625,18.0
2889.9951171875,2350.098388671875,25.0
1662.58203125,2351.085693359375,22.0
1079.995361328125,2347.117431640625,19.0
1828.3463134765625,2347.6455078125,19.0
878.0938110351562,2346.330322265625,21.0
2389.73095703125,2343.116943359375,16.0
2219.731201171875,2344.16455078125,19.0
2359.5546875,2344.104248046875,19.0
2584.770263671875,2342.205322265625,22.0
2100.426513671875,2341.803955078125,19.0
3634.81494140625,2342.637451171875,22.0
3163.392333984375,2345.415283203125,26.0
3100.93212890625,2339.84375,20.0
536.5432739257812,2342.459716796875,23.0
3257.20068359375,2339.906005859375,21.0
3036.11669921875,2340.53271484375,22.0
3907.929443359375,2338.571044921875,21.0
3003.69140625,2337.04345703125,20.0
476.182373046875,2336.714111328125,21.0
630.6171264648438,2335.49365234375,22.0
1565.71630859375,2333.831298828125,19.0
383.521484375,2332.6962890625,22.0
4167.57568359375,2331.59912109375,20.0
3076.4013671875,2329.0205078125,20.0
1861.9912109375,2336.301025390625,22.0
2486.801513671875,2332.718505859375,23.0
2754.48583984375,2327.619140625,21.0
2633.2685546875,2327.809326171875,21.0
3462.382080078125,2328.058349609375,25.0
781.1015625,2326.405029296875,20.0
1909.9368896484373,2324.08154296875,22.0
820.4078979492188,2322.120849609375,22.0
569.9094848632812,2322.307861328125,19.0
3524.587890625,2321.72509765625,22.0
2564.10986328125,2319.63525390625,18.0
3304.839599609375,2318.053955078125,20.0
903.741943359375,2318.648681640625,19.0
508.8637390136719,2321.082275390625,21.0
1392.237548828125,2320.52099609375,21.0
1124.072509765625,2319.84619140625,21.0
4056.282470703125,2324.912109375,27.0
2075.71044921875,2317.071533203125,17.0
1967.892578125,2320.466064453125,20.0
1092.67138671875,2316.779296875,18.0
2135.574462890625,2319.842529296875,22.0
2439.77001953125,2318.126708984375,21.0
2018.9129638671875,2313.506103515625,17.0
3742.5048828125,2314.75048828125,23.0
4138.27294921875,2312.4990234375,21.0
2685.7802734375,2317.021728515625,21.0
1159.0291748046875,2312.470703125,25.0
2876.824951171875,2309.75244140625,20.0
2659.397216796875,2307.06103515625,19.0
2413.31298828125,2306.027587890625,18.0
1297.0743408203125,2308.322265625,24.0
3697.435791015625,2301.85400390625,20.0
3579.576416015625,2305.17578125,25.0
1586.95703125,2304.22900390625,21.0
3022.171875,2299.723876953125,21.0
3144.545166015625,2297.654541015625,23.0
2717.6630859375,2299.145751953125,23.0
3204.251220703125,2295.421875,21.0
987.8244018554688,2295.48291015625,19.0
853.4323120117188,2297.28369140625,21.0
4174.41064453125,2297.126220703125,22.0
714.822021484375,2294.493408203125,22.0
1803.781494140625,2299.930419921875,24.0
3917.518798828125,2292.241943359375,19.0
3651.532958984375,2294.55859375,24.0
2174.129150390625,2294.706787109375,21.0
1036.9932861328125,2295.3408203125,25.0
3504.95068359375,2290.474609375,20.0
2563.96337890625,2290.380126953125,19.0
1731.6434326171875,2293.402099609375,19.0
1981.09326171875,2290.629638671875,18.0
818.7581787109375,2289.94580078125,22.0
351.3212585449219,2290.499267578125,23.0
2212.035888671875,2289.89599609375,18.0
4207.66748046875,2291.4697265625,23.0
2525.473876953125,2289.2177734375,21.0
492.5859375,2288.76171875,20.0
1876.7310791015625,2287.986083984375,21.0
1696.240234375,2287.276123046875,20.0
750.278564453125,2285.717041015625,22.0
3446.2548828125,2282.6513671875,21.0
2400.883544921875,2283.67431640625,18.0
1361.3018798828125,2285.664794921875,23.0
1199.4683837890625,2281.13330078125,19.0
2837.367919921875,2282.419921875,21.0
1759.3641357421875,2281.3935546875,20.0
540.084228515625,2284.272216796875,25.0
4298.1337890625,2277.632080078125,20.0
2872.25439453125,2273.125244140625,22.0
1293.4617919921875,2274.993408203125,17.0
1071.40673828125,2274.279052734375,19.0
1166.896728515625,2273.499755859375,20.0
2374.281005859375,2271.97216796875,18.0
4142.9453125,2270.493896484375,23.0
3686.07373046875,2271.4404296875,22.0
784.86181640625,2270.83154296875,20.0
3354.401611328125,2271.2861328125,23.0
2343.950439453125,2267.984619140625,18.0
3719.52099609375,2267.0849609375,20.0
3182.095947265625,2265.06396484375,24.0
1009.2786865234376,2266.3505859375,21.0
595.24755859375,2272.3017578125,25.0
383.80560302734375,2266.625,21.0
1254.027587890625,2267.867431640625,24.0
1835.3045654296875,2263.4765625,16.0
429.2542724609375,2260.95068359375,22.0
1222.785888671875,2261.908447265625,20.0
3823.324951171875,2259.650146484375,20.0
2712.23388671875,2261.308837890625,22.0
2004.423583984375,2263.96728515625,22.0
2548.533447265625,2258.12060546875,18.0
2405.3095703125,2257.043701171875,19.0
681.3897094726562,2258.68603515625,25.0
4001.973876953125,2254.467529296875,20.0
866.733154296875,2256.935302734375,21.0
3308.3857421875,2256.14404296875,21.0
2781.487548828125,2254.869873046875,21.0
3387.88427734375,2253.45556640625,22.0
3148.594482421875,2252.580322265625,19.0
220.8542022705078,2256.09912109375,22.0
4048.371337890625,2255.272216796875,26.0
2998.748291015625,2257.49267578125,23.0
945.0543823242188,2250.889892578125,20.0
1866.3331298828125,2253.697509765625,21.0
2741.03662109375,2248.909423828125,19.0
1506.7685546875,2251.197265625,20.0
731.7035522460938,2247.27294921875,22.0
3227.229736328125,2248.876220703125,22.0
2514.31884765625,2249.658447265625,22.0
2651.15380859375,2245.359130859375,19.0
2317.469482421875,2247.39501953125,20.0
3480.9619140625,2248.789794921875,24.0
3113.118408203125,2244.48828125,22.0
4209.55224609375,2249.993896484375,26.0
1353.91552734375,2245.263671875,20.0
1052.0528564453125,2244.058837890625,21.0
2683.28125,2240.612060546875,20.0
1642.4300537109375,2240.067626953125,17.0
1608.8341064453125,2244.81591796875,23.0
3696.0380859375,2238.921630859375,22.0
2451.4384765625,2243.820068359375,24.0
2024.244873046875,2238.76171875,18.0
4156.76806640625,2238.482177734375,18.0
2100.98095703125,2238.138671875,19.0
1190.6103515625,2240.553955078125,21.0
1947.2064208984373,2239.020263671875,20.0
3282.308349609375,2235.55615234375,18.0
4260.13330078125,2236.685302734375,20.0
4083.370849609375,2235.849365234375,22.0
2229.114501953125,2232.5205078125,17.0
2294.419189453125,2230.70849609375,17.0
1253.71435546875,2232.042236328125,19.0
778.181884765625,2232.082763671875,19.0
3874.865966796875,2230.7138671875,19.0
